"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
0,0,1,1,1,0,0,0.0217999797314405,0.171330757439137,0.020209327340126,25.3824982792139,0.000581493601202965,22.95047,0,0,0.931393141498798,
0.02,0.02,1,1,1,0,0,0.0217999797314405,0.166543759405613,0.0233583152294159,25.4182359203696,0.000582893379032612,22.95047,0,0,0.931393141498798,
0.04,0.04,1,1,1,0,0,0.0217999797314405,0.160145573318005,0.0188037753105164,25.4098456352949,0.000579332001507282,22.95047,0,0,0.931393141498798,
0.06,0.06,1,1,1,0,0,0.0217999797314405,0.15724916011095,0.0193759799003601,25.2572544850409,0.000583095476031303,22.95047,0,0,0.931393141498798,
0.08,0.08,1,1,1,0,0,0.0217999797314405,0.164667144417763,0.0218663364648819,25.4281614907086,0.000583703629672527,22.95047,0,0,0.931393141498798,
0.1,0.1,1,1,1,0,0,0.0217999797314405,0.168471597135067,0.0247165560722351,25.3800060600042,0.000580858439207077,22.95047,0,0,0.931393141498798,
0.12,0.12,1,1,1,0,0,0.0217999797314405,0.15712808817625,0.0189084559679031,25.2631050534546,0.000583133660256863,22.94009,0,0,0.931393141498798,
0.14,0.14,1,1,1,0,0,0.0217999797314405,0.165863893926144,0.0182230025529861,25.484723970294,0.000582422129809856,22.92971,0,0,0.931393141498798,
0.16,0.16,1,1,1,0,0,0.0217999797314405,0.167563557624817,0.0201597809791565,25.5863601341844,0.00058202538639307,22.91933,0,0,0.931393141498798,
0.18,0.18,1,1,1,0,0,0.0217999797314405,0.187535770237446,0.0222615897655487,25.3679095767438,0.000583616085350513,22.90895,0,0,0.931393141498798,
0.2,0.2,1,1,1,0,0,0.0217999797314405,0.151442363858223,0.0188883394002914,25.47319047153,0.000582133419811726,22.89857,0,0,0.931393141498798,
0.22,0.22,1,1,1,0,0,0.0217999797314405,0.169430859386921,0.0200096517801285,25.4935179837048,0.00058373250067234,22.88819,0,0,0.931393141498798,
0.24,0.24,1,1,1,0,0,0.0217999797314405,0.151400454342365,0.0195637345314026,25.5304402671754,0.000583674758672714,22.883415,0,0,0.940604494460567,
0.26,0.26,1,1,1,0,0,0.0217999797314405,0.138077884912491,0.0222343951463699,25.4928739741445,0.000582903623580933,22.87864,0,0,0.940604494460567,
0.28,0.28,1,1,1,0,0,0.0217999797314405,0.155027955770493,0.0211410224437714,25.4782685078681,0.000585008412599564,22.873865,0,0,0.940604494460567,
0.3,0.3,1,1,1,0,0,0.0217999797314405,0.160951167345047,0.0214632600545883,25.4959585145116,0.000586243346333504,22.86909,0,0,0.940604494460567,
0.32,0.32,1,1,1,0,0,0.0217999797314405,0.18000602722168,0.0225480645895004,25.5052302964032,0.000581683591008186,22.864315,0,0,0.940604494460567,
